pid,track_uri,interaction,track_id,playlist_id
265,spotify:track:4B1rpPmQXwj78wk6aIGwwU,1,78609,128
270,spotify:track:6kuddZnQSHD81jLGMMcLVn,1,126976,129
274,spotify:track:2SiXAy7TuUkycRVbbWDEpo,1,46384,130
275,spotify:track:37wue2fDZqVGNccW03p1Sk,1,58947,131
279,spotify:track:6RsWqX8zABZLhZydXxEFOm,1,121279,132
280,spotify:track:4gMgiXfqyzZLMhsksGmbQV,1,88153,133
281,spotify:track:4OZtDR79Lwz1DblkJffzf3,1,82777,134
283,spotify:track:1W4c3lEi67BG5Ev7CgYqNi,1,28654,135
284,spotify:track:3VzJE6yGuj8fDExUh6TLnc,1,66178,136
285,spotify:track:1yxgsra98r3qAtxqiGZPiX,1,37315,137
291,spotify:track:5kNe7PE09d6Kvw5pAsx23n,1,108182,138
293,spotify:track:4CjzPBRBwyP0kgR1gjaDjo,1,79177,139
294,spotify:track:7lL3MvFWFFSD25pBz72Agj,1,141976,140
297,spotify:track:3E4YbYsTTOWBtk1YiBZu49,1,60817,141
302,spotify:track:5BDWn90YC8UkZ3IeH9h6um,1,97496,142
310,spotify:track:24vNw0Z0srb4zYXwrakw8E,1,39124,143
311,spotify:track:3M15E6G7zf3rPYFJrPZ4ed,1,63196,144
316,spotify:track:6LP7JgOQ39cMs6oB8U0nNM,1,119309,145
319,spotify:track:1A4WjuUXeFEVXjwgc7eVZ6,1,22024,146
324,spotify:track:0xIWuowu94DVPnePfM04uX,1,18084,147
326,spotify:track:1I6l01BaBgBCVkfQCpIlR6,1,24485,148
328,spotify:track:5zYtMPFwvoCmrxh0WTKHcE,1,112671,149
329,spotify:track:7H6OwsBoSI4BVWm5M7MTOQ,1,136734,150
330,spotify:track:7d5nPZfMU0fu66EYnhfqFS,1,139447,151
331,spotify:track:4xfIjQJEPahY6qxrDYHmcq,1,93410,152
332,spotify:track:6wJWuNuuCiqkOF3tJSjElT,1,130471,153
333,spotify:track:2lda3NIlkKYkZsU5eai2Ve,1,52220,154
334,spotify:track:32uXfxJERzv4RK1gMLXbOA,1,57389,155
335,spotify:track:1rsAFUCa6BVMgRQ3FCQQsi,1,35215,156
338,spotify:track:2Kgjd9G808FhUDRhS2gidG,1,43869,157
339,spotify:track:0PSua4XZEYNVz7td1141kY,1,7921,158
341,spotify:track:1I7XCtIe49rcEzcmdu8AnD,1,24492,159
342,spotify:track:0zOUO2Cbz0C1F8qbrebIxn,1,18756,160
348,spotify:track:5WSdMcWTKRdN1QYVJHJWxz,1,103936,161
350,spotify:track:4zbok3tDaKsnL76CQ07L4L,1,93991,162
351,spotify:track:1ryaTk9K15sdYbDsdNKGOY,1,35250,163
354,spotify:track:0bvpSvOYt4KTfZIZJmyFOs,1,11660,164
355,spotify:track:4E5P1XyAFtrjpiIxkydly4,1,79573,165
357,spotify:track:1hTXo2iVw4fMyAwt9nzA51,1,32116,166
358,spotify:track:1jUA4rb6ZCv4gby4YU53xq,1,32738,167
359,spotify:track:0WqIKmW4BTrj3eJFmnCKMv,1,10109,168
360,spotify:track:4Km5HrUvYTaSUfiSGPJeQR,1,81574,169
361,spotify:track:0J3I49UdftZ6qSWZf6ItJs,1,5994,170
362,spotify:track:1wYZZtamWTQAoj8B812uKQ,1,36596,171
363,spotify:track:4CJVkjo5WpmUAKp3R44LNb,1,79034,172
365,spotify:track:5JtPGzRgrWxkXX9LoROq3d,1,100133,173
367,spotify:track:55Fpeuuc2sbQiy74eA1gTt,1,95701,174
369,spotify:track:1R8FUoJjGt0YUzHFvrQ46E,1,27198,175
373,spotify:track:5J7A61bhQxaKKmSingmuSi,1,99893,176
374,spotify:track:6mib3N4E8PZHAGQ3xy7bho,1,127578,177
375,spotify:track:0lKTwaoezVFOd1MC6MqViz,1,14453,178
376,spotify:track:50YkjdTiwxXvUpXvW0Wv90,1,94274,179
378,spotify:track:4Qtw0HNKSbIRT5sWUnbRXc,1,83465,180
379,spotify:track:40vchayv9Vsd9SzRYs4yrE,1,75556,181
380,spotify:track:2zOWuWdyuMqOoboNRKlJO0,1,56320,182
381,spotify:track:3bidbhpOYeV4knp8AIu8Xn,1,67950,183
389,spotify:track:3S0OXQeoh0w6AY8WQVckRW,1,64960,184
391,spotify:track:4EhfJQmV1o1UwbOXPJhbi5,1,79759,185
392,spotify:track:2DWO9x9rhszjJsabuPqp8P,1,41701,186
393,spotify:track:4cDWuDOQPJsnS88XKrkAFy,1,86856,187
395,spotify:track:3V4GBwxo5UjAAjXbYES3x1,1,65880,188
396,spotify:track:6WQLkih8nE0JdUCEyLaGnQ,1,122638,189
401,spotify:track:7w7ZsO42TN1G3ljrtt9br3,1,145171,190
402,spotify:track:0tOUjL7GuGReHfxWCkS9gK,1,16869,191
403,spotify:track:1ARJhjuI6TNYZCxYygFQ4F,1,22152,192
404,spotify:track:5wQnmLuC1W7ATsArWACrgW,1,111748,193
405,spotify:track:5qXulYg3naOwdZVtRdI8C8,1,110005,194
406,spotify:track:5ghIJDpPoe3CfHMGu71E6T,1,107039,195
407,spotify:track:2ABDLYxmOGcstBKF7lYiC6,1,40705,196
410,spotify:track:0AU2Y3o8THsAT3gFi41xOS,1,3321,197
411,spotify:track:2QgNcjwEn0vGmTommfszQd,1,45756,198
412,spotify:track:0OaMDKHLCkUNVnxvQbaiDQ,1,7640,199
419,spotify:track:2qC1sUo8xxRRqYsaYEdDuZ,1,53616,200
420,spotify:track:7tpUOZJvA1vVnWh32SWhEz,1,144486,201
422,spotify:track:5Ufv8Cu0pVxFNesgDJNnty,1,103387,202
424,spotify:track:7CBJgixoDld8SnCAjFpBUp,1,135251,203
426,spotify:track:6OmxjsLCNHIqM98TWlNcsZ,1,120309,204
427,spotify:track:2tQM1BUrXp2kqOM6mN11TC,1,54551,205
428,spotify:track:2MNapHbu7QASoukvVVIxyr,1,44466,206
431,spotify:track:2mNlMOTOtNkPR6di0XMZvm,1,52431,207
432,spotify:track:1fk7PoBi3mEo7AhhAwQn5U,1,31577,208
434,spotify:track:6eT7xZZlB2mwyzJ2sUKG6w,1,125041,209
436,spotify:track:249Z7XT6mf8B2zuI0RaeS0,1,38883,210
437,spotify:track:4nMlau89VAjmV7agkl7OY3,1,90338,211
438,spotify:track:74luuGBZx8zhKrfu5HXQTB,1,132952,212
439,spotify:track:6jG2YzhxptolDzLHTGLt7S,1,126533,213
441,spotify:track:0auccbirOSgf38celsAEJA,1,11349,214
442,spotify:track:5hJFhO9dvhJoDvUZZ9iWSw,1,107220,215
447,spotify:track:2CxGbFk1Lv0NVdEWrWCQbO,1,41538,216
450,spotify:track:12lZTPlXwUtrQuhEty6098,1,19780,217
452,spotify:track:0JWgxvEygxVoaiST8TNvkq,1,6145,218
453,spotify:track:6Uy6K3KdmUdAfelUp0SeXn,1,122191,219
454,spotify:track:4IWGnyOHDrVZEtPWfs4s7q,1,80898,220
456,spotify:track:5qirEyQairqQcZ7ubCNLOX,1,110061,221
457,spotify:track:4pc01CAhGKx15PY23uPjHp,1,91003,222
458,spotify:track:728zbo72kOoYdGR3AhNsyF,1,132168,223
459,spotify:track:2vdId18EePzFhwfp4ryqFq,1,55205,224
460,spotify:track:1VvyRNSVBKuvENwpyiVlBU,1,28615,225
462,spotify:track:0Aqlt4N5h6rUtKnd09VXpr,1,3427,226
465,spotify:track:7IR7GUO0dUyUsBp7BfQ3vJ,1,137139,227
467,spotify:track:4cWwkJxCz6Xu0gOkvbTadt,1,86959,228
468,spotify:track:0lOEOflAkoqLcgp0jqshcZ,1,14476,229
469,spotify:track:0MBsq3AT6XATaik8obVPiH,1,6932,230
470,spotify:track:6IeK3Ap5m3HabwJxgI6eSE,1,118520,231
471,spotify:track:6XkuklKiHYVTlVvWlTgQYP,1,123009,232
472,spotify:track:5vSH05fXsfYtltxV4ujRkc,1,111473,233
473,spotify:track:7eqoqGkKwgOaWNNHx90uEZ,1,139983,234
475,spotify:track:05bnEv2dpFzmGVLGdjD9UP,1,1757,235
476,spotify:track:3EGW6TGGbdk6Ys1Y3HU3lj,1,60877,236
478,spotify:track:5Z3GHaZ6ec9bsiI5BenrbY,1,104732,237
479,spotify:track:7hKpnp7A7bjiZEyywa5Qn4,1,140703,238
480,spotify:track:7zWj09xkFgA9tcV6YhfU6q,1,146244,239
483,spotify:track:14uvyd51Ha7FihKHlOtUig,1,20441,240
485,spotify:track:73q3FpQVXWk5eSUnyo83E4,1,132678,241
489,spotify:track:6D0b04NJIKfEMg040WioJQ,1,116803,242
491,spotify:track:0YSZ8vuwoqxS8Eo4jhyZVZ,1,10598,243
493,spotify:track:1y4lfOKNLZw5O99HVDt9ej,1,37035,244
498,spotify:track:3czHCIPtkuw2TFk1SOOQkC,1,68310,245
499,spotify:track:3bidbhpOYeV4knp8AIu8Xn,1,67950,246
502,spotify:track:0dA2Mk56wEzDgegdC6R17g,1,12013,247
504,spotify:track:27AHAtAirQapVldIm4c9ZX,1,39803,248
505,spotify:track:5hc71nKsUgtwQ3z52KEKQk,1,107299,249
506,spotify:track:3VgLQi51JI6avrVmP9lL4B,1,66087,250
509,spotify:track:1UZOjK1BwmwWU14Erba9CZ,1,28211,251
516,spotify:track:7bsjiN3YzvnxtsWLMuPvur,1,139065,252
519,spotify:track:4Iam3vZMJCMltFkK9mNruw,1,80923,253
521,spotify:track:7EIbjRAv9K5ccoH4XivnTk,1,135833,254
523,spotify:track:5nKr8KIdPGtHLUDEq3Ihz4,1,109057,255
524,spotify:track:5hrHcCUfO8xzmf8BE38eM5,1,107379,256
525,spotify:track:3XmPHNNJTxDblejpejpgZ5,1,66705,257
526,spotify:track:0jSMveIWvnhDIvzqN74Uc7,1,13905,258
528,spotify:track:2771LMNxwf62FTAdpJMQfM,1,39787,259
530,spotify:track:1KtU0WCq472KzqCXgMOxkS,1,25361,260
532,spotify:track:3Uzf9170bXnpbqHyT3Vx3D,1,65853,261
540,spotify:track:2Vdub5mY4lad7w64bFPUez,1,47292,262
542,spotify:track:7KXjTSCq5nL1LoYtL7XAwS,1,137744,263
543,spotify:track:1L94M3KIu7QluZe63g64rv,1,25432,264
544,spotify:track:5o4yGlG0PfeVUa6ClIyOxq,1,109254,265
552,spotify:track:33LSgUa20mKNgeut1XwP2E,1,57526,266
553,spotify:track:2x9dGvvt6J5IwLR5irnaQP,1,55656,267
554,spotify:track:2yJ9GVCLMmzBBfQAnfzlwr,1,56007,268
555,spotify:track:29U7stRjqHU6rMiS8BfaI9,1,40505,269
556,spotify:track:2npw9XuCQpHXM9ramYL4HR,1,52900,270
557,spotify:track:3vsKVgsF2Ax03wXt3J5EqU,1,74038,271
559,spotify:track:252gJUec2oDsGBPcxZs4nX,1,39163,272
560,spotify:track:6DNtNfH8hXkqOX1sjqmI7p,1,116912,273
562,spotify:track:0XjXQDJpajDzCdpazp1562,1,10393,274
565,spotify:track:1nVLAEzhBXMJLR5zAl90Nl,1,33912,275
572,spotify:track:5suEtW2DUAfvroohjzgatb,1,110721,276
573,spotify:track:64yrDBpcdwEdNY9loyEGbX,1,114304,277
581,spotify:track:3xgK660fsZH7ZDcOMfIdfB,1,74564,278
582,spotify:track:6LO6oDmGsUpvMdBlvQGoBH,1,119306,279
583,spotify:track:6GCZbcmSBZvz2ZOvgcfer9,1,117765,280
584,spotify:track:3oDFtOhcN08qeDPAK6MEQG,1,71740,281
585,spotify:track:3gylERWpbkp6uxtq4AlZoZ,1,69556,282
586,spotify:track:0MYTcPXAAmeKBUpBgtAV0J,1,7033,283
588,spotify:track:32OlwWuMpZ6b0aN2RZOeMS,1,57225,284
589,spotify:track:5v7kaZNsnyByrSJOfO8gKq,1,111377,285
590,spotify:track:5jzX4dWVQeBTtfBaXnMRt5,1,108049,286
592,spotify:track:0f77rX7QP8E6PtP9Z0jrkW,1,12592,287
596,spotify:track:5ou59ERA2f7ffyAxAcZyVz,1,109491,288
597,spotify:track:0nSJOxsiQIrHLPkx3kNAJX,1,15134,289
600,spotify:track:3AYcyxEACnmE6d96RPubID,1,59727,290
603,spotify:track:3eqT34f3rxmm4dR7madDIM,1,68885,291
605,spotify:track:3sz2fvkHUhBip8r9i8HqeV,1,73138,292
606,spotify:track:0SYGlCFsVzICi9Ol2ytZIx,1,8838,293
607,spotify:track:1MD4tX2g5hx0D2WQ6JsC2m,1,25735,294
608,spotify:track:4f6pEU4jtMsZdSwzoGNXy3,1,87792,295
609,spotify:track:57460SJgSpCXaRJ9YIYHxy,1,96229,296
610,spotify:track:1rwGdnrtWnPYBipRrjnzEm,1,35236,297
611,spotify:track:6FKU84JHM1lbiy5Dx0Dyqd,1,117503,298
612,spotify:track:7KXjTSCq5nL1LoYtL7XAwS,1,137744,299
614,spotify:track:0oXwUeFAE6IR2lYhaTpxRT,1,15454,300
616,spotify:track:6KacmqPPQ3LNoiGFuqGChs,1,119080,301
621,spotify:track:1RxR1IwTzgPlBcLn61LT1u,1,27434,302
623,spotify:track:7N3PAbqfTjSEU1edb2tY8j,1,138500,303
625,spotify:track:3omXshBamrREltcf24gYDC,1,71913,304
626,spotify:track:4OsBjrJQbPSMAqdjLBaGOt,1,82869,305
627,spotify:track:6SoVI1qSkmyJG95BF5oFtR,1,121571,306
630,spotify:track:3ASt4jBSatnN4RGMlym74h,1,59699,307
631,spotify:track:6D5pfooPP6hi99RaXjkDsP,1,116831,308
632,spotify:track:1NeKY4qWsCnhY8fvhwQa7q,1,26167,309
633,spotify:track:2Wc5No77rhsfW2mB9LzXB3,1,47588,310
634,spotify:track:56lhDZNQ5J47aog6mGKeGk,1,96131,311
635,spotify:track:2nBI3iWLhupR7LyAJ5GGkE,1,52675,312
636,spotify:track:6BWTZwXamKhjdYlicjjVjB,1,116335,313
637,spotify:track:1gzIbdFnGJ226LTl0Cn2SX,1,31959,314
642,spotify:track:6ZYWSjw01VHomHdOttvJNM,1,123535,315
643,spotify:track:72hcFp4tYkd3dbNA9dZ3Pv,1,132327,316
647,spotify:track:3aN2V18W3EiW7eg5tHALpF,1,67532,317
648,spotify:track:38EI0NudWZT1qFuhEafIHh,1,59043,318
649,spotify:track:7bTQYezsexf6n3R96siBbu,1,138941,319
656,spotify:track:5wTMQjEx9LWeFwLjolPCUy,1,111763,320
657,spotify:track:1r3hsLb5yAkqDqBOvnD5d4,1,34973,321
658,spotify:track:5qqabIl2vWzo9ApSC317sa,1,110114,322
659,spotify:track:606kdP3oFpQpz8XC4rlVyy,1,112828,323
660,spotify:track:4Wvr1YaxNsCujq77dKujys,1,85273,324
661,spotify:track:2QD4C6RRHgRNRAyrfnoeAo,1,45614,325
662,spotify:track:2CU9pGd7lq4fSHiFwjs842,1,41399,326
663,spotify:track:1CkvWZme3pRgbzaxZnTl5X,1,22850,327
665,spotify:track:52nBZ018OGz3sGYu1B6li1,1,94976,328
667,spotify:track:0ICwxdyfqFcn8bYDAW0NJS,1,5733,329
669,spotify:track:1jQsKN68yE94tMYml0wHMd,1,32719,330
671,spotify:track:5b5liB52nUGGTBMjvrvoFk,1,105364,331
672,spotify:track:2jyjhRf6DVbMPU5zxagN2h,1,51682,332
673,spotify:track:4JIo8RztBbELr2gWJ5OGK6,1,81131,333
676,spotify:track:07sOl7WsmCaUqaJaRn9Dss,1,2514,334
677,spotify:track:4yTLzGr4hPiNWR8L88wTo6,1,93652,335
680,spotify:track:41UpRjtTrG4KXVKTdjJU7Y,1,75711,336
682,spotify:track:6mzaCRuLTRiz1caGOum3zT,1,127645,337
683,spotify:track:7iL6o9tox1zgHpKUfh9vuC,1,141024,338
687,spotify:track:5g7sDjBhZ4I3gcFIpkrLuI,1,106875,339
688,spotify:track:16dkWKIlBsfYTISCVuDs0w,1,20979,340
689,spotify:track:7FC9Lng8iXU081lbigu8m8,1,136114,341
690,spotify:track:498ZVInMGDkmmNVpSWqHiZ,1,78051,342
691,spotify:track:6fxVffaTuwjgEk5h9QyRjy,1,125494,343
693,spotify:track:1py4qzrEEkOvU8uTHYLuOW,1,34656,344
694,spotify:track:36vTL8WP4ZoD1bbUaW0V3E,1,58638,345
697,spotify:track:4djIFfof5TpbSGRZUpsTXq,1,87353,346
699,spotify:track:24pj8AvbmFjDLnOt9xhGOx,1,39101,347
700,spotify:track:1Slwb6dOYkBlWal1PGtnNg,1,27662,348
703,spotify:track:7FtRmRGR4cVwAPfVD4Xx0n,1,136332,349
704,spotify:track:4PWY72AubTjoZrohQt0pWn,1,83071,350
712,spotify:track:54Eo3yEOIsqcR9vzNVmvay,1,95383,351
713,spotify:track:6XkuklKiHYVTlVvWlTgQYP,1,123009,352
714,spotify:track:63LVYnGJmWjNnmHiOVsGhe,1,113799,353
717,spotify:track:1HwpWwa6bnqqRhK8agG4RS,1,24437,354
719,spotify:track:1hREUeZT7BwWLv32CUhR6r,1,32110,355
720,spotify:track:1IcnHHfeAkdc88LybFWwb9,1,24644,356
722,spotify:track:5u5F7qLDvZjBSktaDp4HxB,1,111059,357
724,spotify:track:7f08qp3HROTkfrtNpiYGGo,1,140024,358
727,spotify:track:1orgfjGJoycODSItcGVatE,1,34311,359
729,spotify:track:4Y7XAxTANhu3lmnLAzhWJW,1,85646,360
730,spotify:track:5uu28fUesZMl89lf9CLrgN,1,111322,361
731,spotify:track:0hmY0QQ1VvSdpkBkXI3oOf,1,13384,362
733,spotify:track:0gZWRn79KMIpNnfBN2Ifco,1,13027,363
734,spotify:track:00LfFm08VWeZwB0Zlm24AT,1,103,364
740,spotify:track:39upzShiWUjweO2v6Ewfjw,1,59542,365
743,spotify:track:1UZ25gykR30Oewh3dBRtVZ,1,28208,366
744,spotify:track:6jSMrhW8D2J80KcaffofIO,1,126583,367
745,spotify:track:11AuKP7AVvmhf1gmM9Ew88,1,19323,368
747,spotify:track:5fVZC9GiM4e8vu99W0Xf6J,1,106684,369
748,spotify:track:4nCOKtVT623uOCgXyxLqWw,1,90285,370
751,spotify:track:6jizk5lOUnfpaZXYMdfeC6,1,126647,371
752,spotify:track:5Q2Im8o4RthlAMkvUMYwGj,1,102000,372
754,spotify:track:6O6M7pJLABmfBRoGZMu76Y,1,120121,373
760,spotify:track:2e7FfubAC1P5SbVTIfj0ih,1,49863,374
765,spotify:track:0HU5JnVaKNTWf6GykV9Zn8,1,5508,375
766,spotify:track:52hRcWmjRNFuVJv3Qi7EeF,1,94951,376
767,spotify:track:1zayuwd1YLZsYDArkruHdL,1,37518,377
768,spotify:track:10qTSsvfdgjwI337XtsqBV,1,19216,378
